License,Title,DOI,Publisher,Prefix,Date,Keywords
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Novel motif in calcineurin catalytic subunit is required for septal localization of calcineurin inAspergillus fumigatus,10.1002/1873-3468.12075,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:55:05Z,"[[""Biophysics"", ""Genetics"", ""Cell Biology"", ""Biochemistry"", ""Molecular Biology"", ""Structural Biology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",TRPM7 channel regulates ox-LDL-induced proliferation and migration of vascular smooth muscle cells via MEK-ERK pathways,10.1002/1873-3468.12088,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:06:20Z,"[[""Biophysics"", ""Genetics"", ""Cell Biology"", ""Biochemistry"", ""Molecular Biology"", ""Structural Biology""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Scaling in natural and laboratory earthquakes,10.1002/2015gl067490,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:38:42Z,"[[""Earth and Planetary Sciences(all)"", ""Geophysics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Comparison of potential field solutions for Carrington Rotation 2144,10.1002/2015ja021757,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:26:47Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",EMIC waves observed at geosynchronous orbit under quiet geomagnetic conditions (Kp ≤ 1),10.1002/2015ja021968,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:27:42Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]","Near- and far-field tsunamigenic effects on theZcomponent of the geomagnetic field during the Japanese event, 2011",10.1002/2015ja022173,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:34:54Z,[]
"3: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions, http://onlinelibrary.wiley.com/termsAndConditions]",The geomagnetic storm time response of GPS total electron content in the North American sector,10.1002/2015ja022182,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:58:47Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Assessment of calibration assumptions under strong climate changes,10.1002/2016gl067721,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T08:46:47Z,"[[""Earth and Planetary Sciences(all)"", ""Geophysics""]]"
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by/4.0/]",mTOR inhibition by rapamycin increases ceramide synthesis by promoting transforming growth factor-β1/Smad signaling in the skin,10.1002/2211-5463.12039,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:06:20Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by/4.0/]"," A novel zinc-binding alcohol dehydrogenase 2 from Arachis diogoi, expressed in resistance responses against late leaf spot pathogen, induces cell death when transexpressed in tobacco ",10.1002/2211-5463.12040,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T07:26:42Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by-nc-nd/4.0/]",Parkinson disease and progressive supranuclear palsy: protein expression in skin,10.1002/acn3.285,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:29:13Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by-nc-nd/4.0/]",Plasma neurofilament light chain predicts progression in progressive supranuclear palsy,10.1002/acn3.290,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:31:54Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by-nc-nd/4.0/]",Insufficient disease inhibition by intrathecal rituximab in progressive multiple sclerosis,10.1002/acn3.293,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:48:29Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://creativecommons.org/licenses/by-nc-nd/4.0/]",What to Expect When Expecting With Systemic Lupus Erythematosus (SLE): A Population-Based Study of Maternal and Fetal Outcomes in SLE and Pre-SLE,10.1002/acr.22791,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T05:18:42Z,[]
"2: [http://doi.wiley.com/10.1002/tdm_license_1, http://onlinelibrary.wiley.com/termsAndConditions]",Second-order sliding mode output feedback controller with adaptation,10.1002/acs.2662,Wiley-Blackwell,http://id.crossref.org/prefix/10.1002,2016-02-01T09:18:51Z,"[[""Control and Systems Engineering"", ""Signal Processing"", ""Electrical and Electronic Engineering""]]"
