-0.3569;0.5756;-0.5756
-0.2991;0.2868;-0.2868
-0.2058;0.2407;-0.2407
-0.1811;0.2407;-0.2407
-0.1471;0.0797;-0.0797
-0.1318;0.2868;-0.2868
-0.1002;0.3144;-0.3144
-0.0864;0.2756;-0.2756
-0.0764;0.2407;-0.2407
-0.0764;0.1777;-0.1777
-0.0764;0.2407;-0.2407
-0.0372;0.0976;-0.0976
-0.0252;0.2407;-0.2407
-0.0051;0.1029;-0.1029
0.0199;0.2276;-0.2276
0.0239;0.1128;-0.1128
0.0338;0.2113;-0.2113
0.061;0.1356;-0.1356
0.065;0.101;-0.101
0.0819;0.2563;-0.2563
0.0839;0.0612;-0.0612
0.0879;0.1329;-0.1329
0.1063;0.0981;-0.0981
0.1096;0.2164;-0.2164
0.1103;0.1562;-0.1562
0.1194;0.1047;-0.1047
0.1387;0.1625;-0.1625
0.145;0.1151;-0.1151
0.1462;0.2407;-0.2407
0.1553;0.2407;-0.2407
0.1655;0.1696;-0.1696
0.1673;0.1506;-0.1506
0.1863;0.2481;-0.2481
0.1904;0.3144;-0.3144
0.1935;0.141;-0.141
0.2072;0.2066;-0.2066
0.2123;0.1672;-0.1672
0.2238;0.2407;-0.2407
0.2385;0.1498;-0.1498
0.2495;0.144;-0.144
0.2495;0.2407;-0.2407
0.2495;0.1582;-0.1582
0.2547;0.1678;-0.1678
0.2565;0.1625;-0.1625
0.2601;0.2276;-0.2276
0.2731;0.0714;-0.0714
0.2791;0.2481;-0.2481
0.2826;0.2112;-0.2112
0.2933;0.1625;-0.1625
0.3;0.2066;-0.2066
0.3021;0.2218;-0.2218
0.3133;0.0716;-0.0716
0.3145;0.144;-0.144
0.3211;0.2563;-0.2563
0.3595;0.1581;-0.1581
0.3718;0.1212;-0.1212
0.3779;0.1306;-0.1306
0.3892;0.0755;-0.0755
0.3892;0.0703;-0.0703
0.3937;0.1212;-0.1212
0.3988;0.1382;-0.1382
0.3999;0.1472;-0.1472
0.4056;0.1722;-0.1722
0.4185;0.1649;-0.1649
0.4234;0.1472;-0.1472
0.4343;0.1382;-0.1382
0.4514;0.2339;-0.2339
0.4647;0.1625;-0.1625
0.4662;0.1066;-0.1066
0.4686;0.2407;-0.2407
0.5001;0.1871;-0.1871
0.6094;0.1506;-0.1506
0.6254;0.3761;-0.3761
0.764;0.1489;-0.1489
0.8809;0.2481;-0.2481
1.0242;0.3517;-0.3517
1.0926;0.2407;-0.2407
